capacity_bytes,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_188_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_199_raw,smart_220_raw,smart_220_normalized,will_fail_in_15_days
1.60E+13,0,0,8012,7,0,0,13594,0,6,14,33,0,0,85196800,100,0
1.60E+13,0,96,342,15,1,0,23455,0,1204,1204,41,7824,0,84410370,100,0
1.60E+13,0,0,6369,8,0,0,11758,0,7,23,40,0,0,252706830,100,0
1.60E+13,59961590,0,0,11,0,276442100,31366,0,5,4127,39,0,0,84410370,100,0
1.60E+13,13383792,0,0,3,3816,118241820,29739,8590066000,2,1465,29,0,0,84410370,100,0
1.60E+13,0,0,7913,20,0,0,13300,0,19,34,25,0,0,219283460,100,1
1.60E+13,226280500,0,0,25,3936,844454200,28096,0,10,5296,36,1840,0,84410370,100,0
1.20E+13,0,96,0,7,154,0,32167,0,1109,1109,36,52,0,84410370,100,0
1.60E+13,0,0,6940,14,0,0,24183,0,13,334,31,0,0,84410370,100,0
1.60E+13,0,0,8183,13,167,0,30474,0,12,137,33,1807,0,235274240,100,0
1.20E+13,0,0,403,49,23,0,54115,0,2371,2371,30,12,0,84410370,100,0
1.60E+13,0,100,352,13,0,0,6087,0,278,278,29,0,0,84410370,100,1
1.40E+13,0,0,7772,20,3,0,48550,0,3,100,32,1,0,17956866,100,0
1.60E+13,0,0,7819,20,61,0,20134,0,19,36,36,33,0,136314880,100,0
1.20E+13,0,96,0,9,123,0,37104,0,1540,1540,33,560,0,84410370,100,0
1.40E+13,169864900,0,0,13,24,627103900,38995,0,3,2081,37,1664,0,84410370,100,1
1.60E+13,0,0,8029,12,0,0,19650,0,11,1370,34,0,0,18350084,100,1
1.40E+13,0,0,7859,3,0,0,35288,0,0,111,32,0,0,84017160,100,1
2.20E+13,0,52,370,9,0,0,4840,0,668,668,33,0,0,84410370,100,1
1.40E+13,0,96,150,7,0,0,35902,0,1141,1141,32,56,0,84410370,100,1
1.20E+13,42928690,0,0,15,120,735545100,45695,30065492000,4,11069,33,0,0,84410370,100,0
1.40E+13,0,0,7898,2,0,0,28723,0,1,75,30,0,0,35782656,100,1
8.00E+12,0,112,464,15,2,0,63735,0,12986,12986,47,0,0,84410370,100,0
1.60E+13,0,0,6821,14,0,0,22888,0,13,97,37,0,0,84410370,100,0
2.20E+13,0,52,370,9,0,0,4358,0,648,648,33,0,0,84410370,100,1
1.40E+13,0,0,7987,23,0,0,46161,0,4,92,33,0,0,34996224,100,0
1.60E+13,0,100,352,14,0,0,8848,0,417,417,30,0,0,84410370,100,0
1.20E+13,0,0,415,21,0,0,52096,0,2129,2129,38,0,0,84410370,100,1
1.20E+13,6225296,0,0,14,0,745419650,37329,0,9,1780,21,0,0,84410370,100,0
1.00E+13,135409950,0,0,27,1864,999345150,65519,0,933,3134,26,24,0,84410370,100,0
8.00E+12,35680744,0,0,29,19768,500338240,74707,0,4,94891,40,0,0,84410370,100,0
1.60E+13,0,100,327,19,0,0,19037,0,1004,1004,38,0,0,84410370,100,1
8.00E+12,183603650,0,0,25,616,2619748900,67144,0,42,83359,36,40,0,84410370,100,0
1.00E+13,185919680,0,0,16,49729,764318140,65192,0,852,3039,23,576,0,84410370,100,0
1.20E+13,0,96,0,3,20,0,33971,0,1260,1260,37,16,0,84410370,100,0
1.20E+13,0,96,0,4,0,0,34201,0,1237,1237,35,0,0,84410370,100,1
1.20E+13,0,92,0,6,3,0,28527,0,1841,1841,34,0,276,84410370,100,1
1.40E+13,0,0,7605,13,0,0,42489,0,8,19,24,0,0,52297730,100,1
1.20E+13,0,95,0,4,0,0,36168,0,1288,1288,36,0,0,84410370,100,1
8.00E+12,214282140,0,0,20,16,625444160,66933,0,5,80192,29,0,0,84410370,100,1
1.60E+13,0,0,8122,4,0,0,13066,0,3,14,32,0,0,33554432,100,1
8.00E+12,166587650,0,0,49,16,2571054600,72135,0,34,84229,35,0,0,84410370,100,0
1.60E+13,0,0,8355,31,524,0,18589,0,30,51,26,0,0,35520510,100,1
2.20E+13,121373544,49,352,28,0,0,11991,0,666,666,38,120,0,84410370,100,0
1.20E+13,0,0,406,18,0,0,54180,0,2796,2796,37,0,0,84410370,100,1
1.20E+13,111444000,0,0,21,0,151262580,42301,0,5,10728,22,0,0,84410370,100,1
2.20E+13,0,49,188,8,0,0,1230,0,59,59,25,0,0,84410370,100,1
1.20E+13,524313,96,401,11,496,0,50924,0,2184,2184,30,203,0,84410370,100,0
1.60E+13,0,0,8274,4,0,0,22026,0,3,1010,38,0,0,85458940,100,1
1.40E+13,0,92,79,1,0,0,37800,0,1291,1291,26,0,0,84410370,100,1
1.60E+13,0,0,8031,20,0,0,18037,0,19,1334,27,0,0,153092100,100,1
1.20E+13,0,96,408,22,0,0,33612,0,1417,1417,35,0,0,84410370,100,1
1.60E+13,0,0,7921,18,0,0,8610,0,17,32,25,0,0,34603010,100,1
1.40E+13,0,96,381,9,0,0,34003,0,1343,1343,33,0,0,84410370,100,1
2.00E+13,0,0,9290,12,0,0,6241,0,11,30,45,229,0,1179648,100,1
1.60E+13,165986990,0,0,3,0,640021570,35470,0,0,4486,25,0,0,84410370,100,1
8.00E+12,84242660,0,0,21,3328,2608931800,73609,0,2,88020,35,0,0,84410370,100,0
1.60E+13,186348450,0,0,6,960,445503330,36220,12886278000,2,7338,29,0,0,84410370,100,0
2.00E+13,0,0,9253,9,0,0,2219,0,8,20,32,0,0,1048576,100,1
1.60E+13,0,0,7816,19,1,0,16998,0,18,35,37,0,0,102236170,100,1
2.20E+13,56885656,47,357,16,0,0,4013,0,189,189,36,0,0,84410370,100,0
1.60E+13,20509656,0,0,8,0,483575500,29127,0,3,4264,40,0,0,84410370,100,0
1.20E+13,0,96,0,8,1,0,50169,0,1962,1962,34,1,0,84410370,100,0
1.60E+13,0,0,8248,4,42,0,26226,0,3,1006,25,1,0,17563656,100,0
1.40E+13,0,0,7921,15,0,0,34056,0,3,26,29,0,0,35651584,100,1
8.00E+12,204794720,0,0,53,104,1361326200,77293,0,18,85580,36,0,0,84410370,100,0
1.60E+13,0,0,7929,2,0,0,6399,0,1,21,30,0,0,101187580,100,1
1.60E+13,0,96,327,9,0,0,22674,0,6008,6008,36,0,0,84410370,100,0
1.60E+13,0,96,323,13,0,0,27106,0,1360,1360,40,24,0,84410370,100,1
1.60E+13,0,0,8013,16,0,0,30795,0,15,917,35,1,0,17432580,100,0
1.20E+13,152868300,0,0,13,32,659461700,43541,0,2,3489,33,0,0,84410370,100,1
1.20E+13,233632830,0,0,4,0,168893810,33460,0,1,1921,30,0,0,84410370,100,1
2.20E+13,0,49,188,8,0,0,1183,0,57,57,25,0,0,84410370,100,1
8.00E+12,185168800,0,0,9,0,3613781800,76221,1,186,567,22,0,0,84410370,100,1
1.40E+13,0,0,7621,11,0,0,41723,0,5,16,43,0,0,218234880,100,0
8.00E+12,199527630,0,0,9,0,504631420,1140,0,199,555,29,0,0,84410370,100,0
1.20E+13,0,0,403,49,18,0,50347,0,2230,2230,28,5,0,84410370,100,1
1.60E+13,0,0,7951,22,0,0,22383,0,21,1336,27,0,0,268828670,100,0
1.20E+13,0,96,400,11,58,0,51755,0,1922,1922,36,133,0,84410370,100,1
1.40E+13,0,0,7829,6,0,0,30187,0,3,15,34,0,0,1703939,100,1
1.40E+13,64705416,0,0,36,0,968866700,34038,0,64,5209,29,16,0,84410370,100,1
1.60E+13,0,0,6193,11,0,0,10271,0,10,27,39,0,0,84672530,100,1
1.20E+13,0,100,401,17,378,0,36613,0,1441,1441,37,306,0,84410370,100,0
2.20E+13,27132092,47,260,24,0,458757,6780,0,1055,1055,39,0,0,84410370,100,1
1.60E+13,0,0,8122,4,413,0,16604,0,3,14,31,1442,0,168034300,100,0
1.40E+13,0,92,374,5,15,0,35917,0,1342,1342,33,64,0,84410370,100,1
2.20E+13,0,51,352,8,0,0,8991,0,508,508,30,0,0,84410370,100,1
1.60E+13,0,0,6940,14,0,0,24211,0,13,334,31,0,0,84410370,100,0
1.20E+13,0,96,0,3,460,0,47869,0,2147,2147,34,33,0,84410370,100,1
1.60E+13,0,0,8013,16,0,0,30810,0,15,917,35,1,0,186646530,100,0
1.40E+13,0,0,7860,14,0,0,47112,0,2,86,38,8,0,18087938,100,0
1.60E+13,0,0,7182,11,0,0,33633,0,10,164,30,0,0,84410370,100,0
1.40E+13,589875,92,373,12,20,0,38834,0,1187,1187,39,480,0,84410370,100,0
1.60E+13,0,0,8075,9,0,0,11965,0,8,22,28,0,0,220200960,100,0
1.20E+13,0,0,406,15,0,0,53011,0,2748,2748,35,0,0,84410370,100,1
1.20E+13,0,0,412,14,1,0,51064,0,2545,2545,33,11,0,84410370,100,0
2.00E+13,0,0,9685,16,0,0,2592,0,15,25,36,0,0,1179648,100,1
1.20E+13,0,96,0,9,23,0,31658,0,1227,1227,31,16,0,84410370,100,1
1.60E+13,0,92,332,13,0,0,29618,0,1104,1104,33,0,0,84410370,100,0
1.60E+13,243755890,0,0,3,0,811138500,26596,0,1,2597,29,0,0,84410370,100,1
1.40E+13,0,0,7622,11,0,0,41696,0,5,18,47,0,0,84017150,100,0
2.20E+13,262151,2754,367,9,0,0,6896,0,760,760,35,8,0,84410370,100,0
1.20E+13,131753710,0,0,12,0,712408800,49562,12885164000,466,2754,39,0,0,84410370,100,0
1.20E+13,0,96,395,21,0,0,40331,0,1144,1144,36,0,0,84410370,100,1
2.20E+13,0,48,347,8,0,0,1145,0,52,52,32,0,0,84410370,100,1
1.20E+13,0,96,396,32,29,0,47312,0,1404,1404,30,432,0,84410370,100,1
1.40E+13,0,0,7860,3,0,0,33768,0,0,111,26,0,0,35651584,100,1
8.00E+12,21818352,0,0,15,36696,184971200,75400,0,13,19609,31,0,0,84410370,100,0
2.20E+13,65536,50,193,8,0,0,3681,0,161,161,33,0,0,84410370,100,0
1.00E+13,71494930,0,0,16,61377,787174340,65286,0,854,3044,23,624,0,84410370,100,0
1.20E+13,195671400,0,0,10,0,646309760,31722,0,3,1530,42,0,0,84410370,100,1
1.20E+13,240488720,0,0,14,0,778199500,37578,0,9,1791,20,0,0,84410370,100,0
1.20E+13,17533672,0,0,21,256,767935900,46868,38655950000,5,10920,23,0,0,84410370,100,0
1.60E+13,0,0,8079,46,56,0,30189,0,45,197,39,63,0,184942600,100,0
1.20E+13,0,0,405,18,28,0,55624,0,2086,2086,32,22,0,84410370,100,0
1.20E+13,0,96,0,7,71,0,35269,0,1302,1302,28,46,0,84410370,100,0
1.20E+13,0,0,0,8,71,0,53077,0,2728,2728,33,39,0,84410370,100,1
1.20E+13,327690,96,401,11,496,0,50971,0,2185,2185,30,204,0,84410370,100,0
1.60E+13,0,0,7916,11,0,0,9317,0,10,28,35,0,0,101187580,100,1
1.40E+13,0,0,7792,35,26,0,49106,0,10,106,38,1,0,84279300,100,0
1.40E+13,0,0,7865,9,0,0,44609,0,0,14,31,0,0,131074,100,1
1.40E+13,0,0,7698,16,0,0,43141,0,4,93,30,2,0,34865150,100,1
1.20E+13,0,92,407,30,0,0,52904,0,2046,2046,30,0,0,84410370,100,1
1.40E+13,81719250,0,0,8,40,472243040,39001,0,0,2083,37,112,0,84410370,100,0
1.40E+13,0,0,2595,300,0,0,35470,0,298,304,31,0,0,52297730,100,0
2.00E+13,0,0,9253,9,0,0,6020,0,8,20,35,0,0,1048576,100,1
2.20E+13,0,49,337,9,0,0,5214,0,220,220,38,0,0,84410370,100,1
1.40E+13,86628536,0,0,16,0,817069600,39690,51540460000,3,2613,32,0,31,84410370,100,1
1.40E+13,129864070,0,0,6,0,614648300,35188,0,0,1837,36,0,0,84410370,100,1
1.20E+13,162034820,0,0,71,64,179203630,46560,0,645,2563,26,0,0,84410370,100,1
8.00E+12,90225730,0,0,71,3416,3857414400,74939,0,13,72677,42,24,0,84410370,100,0
1.60E+13,0,0,8119,18,0,0,14638,0,17,26,32,0,0,252051460,100,1
1.40E+13,0,0,7777,19,0,0,37081,0,11,26,31,0,0,68157440,100,1
1.20E+13,41000730,0,0,24,360,568008900,47009,55837524000,8,12448,22,0,0,84410370,100,0
1.60E+13,0,0,6793,18,206,0,25508,0,17,60,36,0,0,84410370,100,0
1.20E+13,0,96,407,15,0,0,45856,0,1688,1688,33,2,0,84410370,100,1
1.40E+13,0,0,7679,8,0,0,46080,0,1,68,28,6,0,68943870,100,0
1.20E+13,0,96,0,8,108,0,32649,0,1170,1170,32,168,0,84410370,100,0
1.20E+13,0,96,0,8,1,0,50075,0,1959,1959,34,1,0,84410370,100,0
1.60E+13,0,0,7910,10,0,0,13053,0,9,20,30,0,0,185729020,100,0
2.20E+13,0,50,355,10,0,0,10100,0,462,462,29,0,0,84410370,100,0
1.20E+13,65536,0,410,24,27,0,50325,0,1879,1879,28,147,0,84410370,100,0
1.40E+13,0,0,8142,5,2,0,40651,0,0,203,33,1,0,50462720,100,1
1.40E+13,0,0,7830,8,0,0,36114,0,4,15,32,0,0,34078720,100,1
8.00E+12,194253730,0,0,25,248,2861159700,74915,0,7,66973,41,0,0,84410370,100,1
1.60E+13,0,96,332,15,0,0,22144,0,3187,3187,29,0,0,84410370,100,0
1.60E+13,0,96,330,9,0,0,23485,0,2180,2180,35,0,0,84410370,100,1
1.60E+13,0,0,6990,14,0,0,34378,0,13,63,39,0,0,84410370,100,0
1.40E+13,0,0,7890,12,0,0,46897,0,3,17,42,1,0,118226950,100,1
1.60E+13,0,0,8222,16,2,0,30168,0,15,919,37,0,0,218628100,100,0
1.20E+13,0,100,406,14,37,0,35320,0,1284,1284,30,31,0,84410370,100,0
2.20E+13,0,52,341,10,0,0,8559,0,385,385,40,0,0,84410370,100,1
1.40E+13,124136420,0,0,26,320,112623050,39611,4297459000,50,2533,36,41272,0,84410370,100,0
1.60E+13,0,0,5370,12,0,0,33609,0,11,52,31,0,0,84410370,100,0
1.20E+13,0,0,0,9,0,0,54782,0,2044,2044,31,0,0,84410370,100,0
1.40E+13,0,0,7823,10,1,0,36737,0,6,13,31,1,0,34734080,100,0
1.20E+13,173615840,0,0,10,128,574867650,44730,25770852000,1,2048,34,0,0,84410370,100,0
1.40E+13,0,0,7682,20,11,0,43861,0,4,100,28,1,0,786434,100,0
1.00E+13,214671140,0,0,29,58026,735998900,66268,0,882,3170,25,8,0,84410370,100,0
2.40E+13,123856030,0,0,17,0,825553540,3718,0,12,390,37,0,0,84410370,100,0
1.20E+13,0,96,411,16,0,0,41276,0,1505,1505,33,2048,0,84410370,100,0
1.60E+13,121687980,0,0,13,0,993553150,33518,51540460000,11,2137,30,0,14,84410370,100,1
8.00E+12,22741320,0,0,15,34392,4205122600,73877,0,13,19604,30,0,0,84410370,100,1
1.20E+13,235602020,0,0,25,0,391518200,47838,0,8,11100,37,0,0,84410370,100,1
1.20E+13,208443490,0,0,13,8,352230340,37234,8590262000,4,3014,23,248,0,84410370,100,0
1.40E+13,0,92,376,11,4,0,37413,0,1230,1230,32,0,0,84410370,100,0
1.20E+13,93033256,0,0,6,0,829213950,42494,0,1,1889,36,0,0,84410370,100,0
1.20E+13,0,0,406,19,100,0,49941,0,1801,1801,33,66,0,84410370,100,0
1.20E+13,213100560,0,0,11,0,129003416,34774,0,3,1670,33,0,0,84410370,100,0
1.60E+13,228736640,0,0,11,0,242111500,31173,0,5,4119,38,0,0,84410370,100,0
1.20E+13,0,96,410,11,0,0,32969,0,1172,1172,32,6,0,84410370,100,1
2.00E+13,0,0,9526,25,2,0,5254,0,24,53,39,16,0,1703936,100,1
1.20E+13,38004056,0,0,19,6632,581367300,48065,2.06E+11,420,2377,34,8,0,84410370,100,0
1.40E+13,0,0,8028,32,0,0,43505,0,6,115,38,0,0,51249150,100,1
1.20E+13,51299850,0,0,9,0,925107100,36359,0,6,2378,33,0,0,84410370,100,1
1.20E+13,216467970,0,0,4,0,413977820,6038,0,2,268,29,0,0,84410370,100,1
2.20E+13,0,49,253,15,0,0,1016,0,57,57,38,0,0,84410370,100,1
1.60E+13,0,92,344,16,0,0,29115,0,1190,1190,42,0,0,84410370,100,1
1.40E+13,0,0,7900,4,0,0,43783,0,3,211,34,0,0,68026370,100,1
1.40E+13,0,0,7992,7,3,0,42218,0,1,195,27,0,0,1310721,100,1
1.60E+13,0,0,8222,1,165,0,5035,0,0,1,25,423,0,1572872,100,0
1.40E+13,0,0,7690,16,0,0,41710,0,4,96,28,1,0,168296450,100,1
1.60E+13,0,0,7913,17,0,0,23090,0,16,1369,38,0,0,186515460,100,0
1.20E+13,0,100,389,19,0,0,44044,0,1215,1215,44,0,0,84410370,100,1
1.20E+13,0,96,415,13,6,0,31245,0,1042,1042,34,152,0,84410370,100,0
1.20E+13,0,92,0,7,0,0,32640,0,1193,1193,26,0,0,84410370,100,1
1.20E+13,0,100,0,9,21,0,35330,0,1224,1224,35,13,0,84410370,100,0
1.60E+13,0,52,355,11,0,0,12637,0,729,729,36,0,0,84410370,100,1
1.60E+13,0,96,323,13,5,0,29480,0,1460,1460,39,1328,0,84410370,100,0
1.20E+13,91117384,0,0,15,14144,6.71E+11,41808,8590983000,5,2428,39,152,0,84410370,100,0
2.20E+13,0,52,370,9,0,0,7454,0,773,773,33,0,0,84410370,100,0
1.40E+13,0,0,6974,14,200,0,22331,0,13,16,28,0,0,84410370,100,0
1.60E+13,0,0,8433,8,0,0,11077,0,7,21,31,0,0,69206024,100,1
2.20E+13,0,49,360,13,0,0,1390,0,167,167,28,0,0,84410370,100,1
8.00E+12,220160260,0,0,13,0,1959796100,69713,0,170,35666,30,0,0,84410370,100,1
1.60E+13,0,0,8018,15,0,0,13786,0,14,73,33,0,0,135004160,100,1
1.40E+13,223525400,0,0,8,0,241095760,38638,0,2,2043,32,1896,0,84410370,100,0
1.60E+13,0,100,337,11,27,0,24258,0,6871,6871,42,88,0,84410370,100,0
1.60E+13,0,0,8355,31,524,0,16591,0,30,51,27,0,0,50593796,100,1
1.60E+13,0,0,5407,9,0,0,13317,0,8,18,37,0,0,18219018,100,0
1.20E+13,2555909,0,407,18,0,0,54197,0,2025,2025,31,9,0,84410370,100,0
8.00E+12,0,100,458,43,0,0,70821,0,2886,2886,29,0,0,84410370,100,1
2.20E+13,0,47,352,12,0,0,3343,0,259,259,42,0,0,84410370,100,0
2.20E+13,1703981,49,352,11,0,0,3991,0,196,196,40,0,0,84410370,100,0
8.00E+12,47154296,0,0,21,0,3891725800,73987,0,9,81996,25,0,0,84410370,100,1
1.60E+13,0,96,337,14,19,0,23059,0,1194,1194,35,72,0,84410370,100,0
2.00E+13,0,0,9526,25,0,0,1262,0,24,53,41,69,0,1703936,100,1
1.20E+13,113898200,0,0,10,0,402747230,34386,0,3,2547,30,0,0,84410370,100,1
1.20E+13,0,92,410,18,0,0,50254,0,1974,1974,38,0,0,84410370,100,1
1.40E+13,0,0,7916,8,0,0,35226,0,1,155,26,0,0,17694720,100,1
1.20E+13,119774490,0,0,28,0,77710460,41296,0,3,3427,28,0,0,84410370,100,1
1.40E+13,0,0,7986,13,8,0,56753,0,5,80,35,1,0,2097153,100,1
1.40E+13,0,0,7919,8,1,0,38932,0,3,13,26,1,0,51380230,100,0
1.20E+13,192289600,0,0,14,40,35889944,45617,0,2,3583,33,0,0,84410370,100,0
1.40E+13,225282220,0,0,26,360,21587671000,36878,12885098000,58,2389,30,376,0,84410370,100,0
1.60E+13,0,0,8064,10,0,0,20914,0,9,725,38,744,0,67371016,100,0
1.60E+13,0,0,7960,32,21,0,30194,0,31,79,35,30,0,117440510,100,0
1.60E+13,0,0,5525,25,0,0,36184,0,24,211,31,0,0,84410370,100,1
1.60E+13,0,52,355,11,0,0,15714,0,856,856,37,0,0,84410370,100,0
1.60E+13,0,0,7813,11,0,0,19021,0,10,861,39,6,0,151912450,100,1
1.20E+13,4522078,0,412,13,0,0,53226,0,1892,1892,37,30,0,84410370,100,0
1.60E+13,0,0,8039,9,0,0,11191,0,8,22,28,0,0,1310728,100,1
8.00E+12,148348370,0,0,14,960,3159764700,73028,0,3,74220,36,96,0,84410370,100,1
2.20E+13,14090569,49,352,11,0,0,4162,0,204,204,40,8,0,84410370,100,0
1.20E+13,0,0,401,12,5,0,52249,0,1974,1974,32,2,0,84410370,100,1
1.60E+13,0,0,8269,7,0,0,10132,0,6,17,29,0,0,85327880,100,1
1.60E+13,0,96,332,15,0,0,22458,0,3200,3200,30,0,0,84410370,100,0
1.40E+13,0,93,149,7,0,0,34943,0,981,981,31,8,0,84410370,100,1
1.40E+13,0,0,7772,20,3,0,48566,0,3,100,33,0,0,67108864,100,0
2.00E+13,0,0,9685,16,0,0,2948,0,15,25,38,0,0,1179648,100,1
1.60E+13,0,0,8274,4,0,0,22245,0,3,1010,38,0,0,85458950,100,1
1.20E+13,0,96,0,7,71,0,33556,0,1243,1243,29,58,0,84410370,100,1
1.60E+13,0,0,8079,46,49,0,29953,0,45,197,38,61,0,50331652,100,0
2.40E+13,191243150,0,0,21,0,587423040,2871,0,17,353,33,0,0,84410370,100,0
1.40E+13,0,0,7818,9,0,0,31755,0,4,14,35,0,0,186515460,100,1
8.00E+12,20442840,0,0,69,35536,3711587600,73981,0,11,72673,43,24,0,84410370,100,1
1.60E+13,76998270,0,0,11,0,420392580,26761,0,5,3929,38,0,0,84410370,100,1
1.20E+13,43472550,0,0,8,25800,648286500,35560,196611,3,1707,39,0,0,84410370,100,0
1.40E+13,0,0,7682,20,11,0,43845,0,4,100,28,2,0,220069890,100,0
1.20E+13,0,88,0,9,11,0,34244,0,1306,1306,37,8,0,84410370,100,1
1.60E+13,0,0,8006,25,0,0,12081,0,24,36,38,0,0,17432580,100,1
2.20E+13,327680,51,352,9,2,0,3813,0,229,229,29,1616,0,84410370,100,0
1.20E+13,233382240,0,0,1,0,166596020,2350,0,0,103,26,0,0,84410370,100,1
1.60E+13,0,100,349,37,25,0,28109,0,1754,1754,40,0,0,84410370,100,0
1.40E+13,0,0,7868,28,0,0,47066,0,6,99,36,0,0,34209790,100,0
1.40E+13,13763840,0,0,12,112,219991400,37648,0,3,2449,29,520,0,84410370,100,1
8.00E+12,166349380,0,0,28,136,2602053600,56973,0,16,206,33,0,0,84410370,100,0
1.60E+13,0,0,8114,13,0,0,7929,0,12,28,35,2,0,201850880,100,1
1.20E+13,0,96,405,10,0,0,33834,0,1382,1382,30,6,0,84410370,100,0
1.40E+13,0,0,7848,28,13,0,57938,0,6,138,38,0,0,2228224,100,0
8.00E+12,159464900,0,0,16,0,1337959300,67090,0,135,40423,36,0,0,84410370,100,0
1.60E+13,0,92,332,11,0,0,25203,0,923,923,31,0,0,84410370,100,1
1.60E+13,0,96,330,10,0,0,24632,0,3252,3252,42,0,0,84410370,100,1
1.60E+13,0,100,340,19,20,0,23538,0,1324,1324,41,1168,0,84410370,100,0
1.60E+13,0,0,7886,9,0,0,15251,0,8,16,29,0,0,102629384,100,0
1.60E+13,0,0,5614,10,0,0,11641,0,9,19,37,0,0,219938820,100,0
1.60E+13,0,0,6922,17,0,0,24388,0,16,55,35,0,0,84410370,100,1
1.20E+13,2,100,407,11,169,0,34584,0,1326,1326,34,2112,0,84410370,100,0
1.40E+13,0,0,7703,11,7,0,36486,0,2,19,36,0,0,134217730,100,0
1.00E+13,79039464,0,0,27,24,78657010,63963,0,830,3166,25,0,0,84410370,100,1
1.20E+13,0,96,414,14,40,0,47754,0,1775,1775,30,23,0,84410370,100,0
1.20E+13,0,96,416,12,2,0,32934,0,1912,1912,40,24,0,84410370,100,0
2.20E+13,30409126,166,357,8,0,0,7274,0,388,388,33,112,0,84410370,100,0
1.60E+13,0,0,8009,8,0,0,17012,0,7,21,25,0,0,50724868,100,0
4.00E+12,0,103,551,13,0,0,69758,0,1162,1162,31,0,0,84410370,100,0
8.00E+12,218178430,0,0,29,72,2149506300,70346,0,87,75391,42,0,0,84410370,100,0
1.20E+13,225038610,0,0,20,0,631335200,42943,0,8,10861,35,0,0,84410370,100,1
1.60E+13,235847040,0,0,3,3816,514740830,27552,8590066000,2,1374,28,0,0,84410370,100,1
2.20E+13,0,47,352,12,0,0,2970,0,236,236,42,0,0,84410370,100,1
1.40E+13,0,0,7985,10,0,0,41911,0,4,91,37,0,0,18612230,100,0
1.60E+13,0,96,330,10,0,0,23580,0,3208,3208,42,0,0,84410370,100,1
1.20E+13,28886496,0,0,14,0,635638850,36582,0,9,1748,20,0,0,84410370,100,1
8.00E+12,65045936,0,0,29,0,2566557400,67410,0,168,36383,38,0,3,84410370,100,0
1.20E+13,458756,1430,0,8,8,0,52214,0,2053,2053,40,4,0,84410370,100,1
1.20E+13,17007648,0,0,10,40,437302980,42840,0,1,1952,31,0,0,84410370,100,1
1.60E+13,0,0,8222,16,0,0,27269,0,15,919,36,1,0,119537660,100,1
1.40E+13,0,0,7690,12,0,0,43175,0,2,84,35,0,0,151519230,100,1
1.20E+13,0,96,0,9,29,0,34894,0,1353,1353,30,64,0,84410370,100,1
1.20E+13,46336670,0,0,10,16,416129440,37701,458759,3,1800,35,0,0,84410370,100,0
1.20E+13,170632980,0,0,17,1112,779812400,44940,0,2,10831,32,8,0,84410370,100,0
1.60E+13,0,0,6851,19,0,0,35738,0,18,190,36,0,0,84410370,100,1
1.60E+13,0,100,349,37,0,0,23758,0,1551,1551,38,0,0,84410370,100,1
1.60E+13,0,0,8163,13,18,0,31492,0,12,847,31,75,0,35782660,100,0
1.60E+13,0,0,8052,16,0,0,14971,0,15,111,28,0,0,33554436,100,1
1.60E+13,0,0,8180,13,127,0,29973,0,12,149,38,284,0,85590024,100,0
1.20E+13,0,96,412,10,0,0,46468,0,1682,1682,30,5,0,84410370,100,1
1.20E+13,0,96,411,14,0,0,39582,0,1439,1439,33,8,0,84410370,100,1
1.60E+13,0,0,7954,11,0,0,21036,0,10,1510,36,3,0,286261250,100,0
1.20E+13,0,96,0,3,460,0,47341,0,2127,2127,41,34,0,84410370,100,1
1.20E+13,0,96,414,14,40,0,47785,0,1776,1776,31,26,0,84410370,100,0
1.60E+13,0,96,348,14,0,0,17158,0,1360,1360,39,0,0,84410370,100,0
1.20E+13,203695780,0,0,10,128,556565200,44634,17180656000,1,2044,34,0,0,84410370,100,0
1.20E+13,59811240,0,0,4,1928,350858850,42594,131074,1,2100,22,8,0,84410370,100,0
1.60E+13,0,92,327,13,0,0,25464,0,2963,2963,32,0,0,84410370,100,1
1.60E+13,0,0,8211,6,0,0,24311,0,5,1097,31,0,0,524293,100,1
1.20E+13,0,100,0,8,0,0,30525,0,1045,1045,34,16,0,84410370,100,1
4.00E+12,0,102,547,45,0,0,71329,0,1389,1392,31,0,0,84410370,100,0
2.20E+13,0,48,291,9,0,0,5411,0,231,231,28,0,0,84410370,100,1
1.60E+13,152466460,0,0,1,0,147547710,5248,0,0,315,25,0,0,84410370,100,1
1.20E+13,208439650,0,0,12,72,263026190,41017,0,3,2943,31,0,0,84410370,100,1
1.60E+13,0,92,332,12,0,0,19201,0,4474,4474,28,0,0,84410370,100,1
8.00E+12,101879624,0,0,25,24,2701127400,66522,0,77,62147,41,0,0,84410370,100,1
1.60E+13,0,92,330,14,57,0,27078,0,1884,1884,36,8,0,84410370,100,0
1.20E+13,243052770,0,0,32,30186,199550560,49741,458759,703,2557,33,280,0,84410370,100,1
1.60E+13,53415970,0,0,4,0,260750640,30230,0,2,3716,34,0,0,84410370,100,1
1.40E+13,10224536,0,0,27,0,99489070,35070,0,45,2426,34,0,0,84410370,100,1
1.20E+13,0,100,411,11,0,0,32540,0,1281,1281,36,0,0,84410370,100,1
1.00E+13,130990520,0,0,34,836,303752420,65573,0,985,3201,24,8,0,84410370,100,0
8.00E+12,56015890,0,0,21,48,1597199500,68344,0,3,95011,39,0,0,84410370,100,0
